,Predicted Classes
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,1
465,0
466,1
467,0
468,0
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,1
499,1
500,1
501,0
502,1
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,1
